Boto3 Service        Short Name           Listing Function
------------------------------------------------------------
accessanalyzer      , access_preview_findings, list_access_preview_findings
wellarchitected     , profile_notifications, list_profile_notifications
wellarchitected     , profile_shares      , list_profile_shares
wellarchitected     , profiles            , list_profiles
wellarchitected     , review_template_answers, list_review_template_answers
wellarchitected     , review_templates    , list_review_templates
wellarchitected     , share_invitations   , list_share_invitations
wellarchitected     , template_shares     , list_template_shares
wellarchitected     , workload_shares     , list_workload_shares
wellarchitected     , workloads           , list_workloads
wisdom              , assistant_associations, list_assistant_associations
wisdom              , assistants          , list_assistants
wisdom              , contents            , list_contents
wisdom              , import_jobs         , list_import_jobs
wisdom              , knowledge_bases     , list_knowledge_bases
wisdom              , quick_responses     , list_quick_responses
workdocs            , activities          , describe_activities
workdocs            , comments            , describe_comments
workdocs            , document_versions   , describe_document_versions
workdocs            , folder_contents     , describe_folder_contents
workdocs            , groups              , describe_groups
workdocs            , notification_subscriptions, describe_notification_subscriptions
workdocs            , resource_permissions, describe_resource_permissions
workdocs            , root_folders        , describe_root_folders
workdocs            , users               , describe_users
worklink            , devices             , list_devices
worklink            , domains             , list_domains
worklink            , fleets              , list_fleets
worklink            , website_authorization_providers, list_website_authorization_providers
worklink            , website_certificate_authorities, list_website_certificate_authorities
workmail            , inbound_dmarc_settings, describe_inbound_dmarc_settings
workmail            , access_control_rules, list_access_control_rules
workmail            , aliases             , list_aliases
workmail            , availability_configurations, list_availability_configurations
workmail            , group_members       , list_group_members
workmail            , groups              , list_groups
workmail            , impersonation_roles , list_impersonation_roles
workmail            , mail_domains        , list_mail_domains
workmail            , mailbox_export_jobs , list_mailbox_export_jobs
workmail            , mailbox_permissions , list_mailbox_permissions
workmail            , mobile_device_access_overrides, list_mobile_device_access_overrides
workmail            , mobile_device_access_rules, list_mobile_device_access_rules
workmail            , organizations       , list_organizations
workmail            , resource_delegates  , list_resource_delegates
workmail            , resources           , list_resources
workmail            , users               , list_users
workspaces          , account_modifications, describe_account_modifications
workspaces          , application_associations, describe_application_associations
workspaces          , applications        , describe_applications
